factor,collapse_start,collapse_end,warning_window_start,detected,matched_warning_date,lead_time_days
MKT_RF,1969-11-24,1969-12-31,1969-05-26,False,,
MKT_RF,1970-01-26,1970-02-18,1969-07-28,False,,
MKT_RF,1970-04-22,1970-06-05,1969-10-21,False,,
MKT_RF,1981-09-17,1981-10-26,1981-03-19,True,1981-08-24,17.0
MKT_RF,1981-11-12,1981-11-27,1981-05-15,False,,
MKT_RF,1981-12-21,1982-01-27,1981-06-23,False,,
MKT_RF,1982-02-22,1982-04-29,1981-08-21,True,1982-01-28,16.0
MKT_RF,1982-05-24,1982-07-13,1981-11-20,True,1982-03-02,58.0
MKT_RF,1982-07-28,1982-08-16,1982-01-27,False,,
MKT_RF,1990-08-17,1990-11-08,1990-02-16,False,,
MKT_RF,2000-12-14,2001-01-25,2000-06-16,False,,
MKT_RF,2001-02-02,2001-05-07,2000-08-03,False,,
MKT_RF,2001-06-04,2001-10-11,2000-11-30,False,,
MKT_RF,2008-05-21,2008-08-07,2007-11-19,False,,
MKT_RF,2008-09-09,2008-12-29,2008-03-11,True,2008-05-30,70.0
MKT_RF,2009-02-25,2009-03-09,2008-08-25,True,2008-09-29,102.0
MKT_RF,2016-01-15,2016-02-29,2015-07-17,True,2015-08-24,100.0
SMB,1969-08-12,1969-08-20,1969-02-06,True,1969-06-23,34.0
SMB,1969-11-21,1970-07-23,1969-05-23,True,1969-07-28,83.0
SMB,1973-01-31,1973-06-29,1972-07-28,True,1973-01-02,20.0
SMB,1984-05-25,1984-08-24,1983-11-25,False,,
SMB,1990-09-25,1990-12-05,1990-03-27,False,,
SMB,1997-04-22,1997-06-02,1996-10-21,True,1996-12-03,96.0
SMB,1997-06-10,1997-06-17,1996-12-09,True,1996-12-31,111.0
SMB,1998-08-21,1998-11-27,1998-02-23,False,,
SMB,1999-03-04,1999-04-12,1998-09-01,False,,
SMB,2007-11-16,2007-12-17,2007-05-21,True,2007-06-08,113.0
SMB,2008-01-03,2008-01-18,2007-07-05,True,2007-08-08,102.0
SMB,2008-02-21,2008-03-20,2007-08-21,False,,
SMB,2014-09-15,2014-10-27,2014-03-17,False,,
SMB,2014-11-28,2014-12-08,2014-06-02,True,2014-10-15,31.0
SMB,2019-05-30,2019-09-09,2018-11-26,True,2019-02-13,73.0
SMB,2020-03-10,2020-03-18,2019-09-09,True,2020-03-02,6.0
HML,1969-12-10,1970-01-22,1969-06-11,False,,
HML,1972-01-06,1972-01-20,1971-07-09,True,1971-08-02,110.0
HML,1978-05-11,1978-06-15,1977-11-09,True,1978-04-18,17.0
HML,1980-07-09,1980-12-05,1980-01-09,True,1980-01-25,114.0
HML,1986-06-12,1986-06-23,1985-12-11,False,,
HML,1989-11-08,1989-12-15,1989-05-11,True,1989-10-13,18.0
HML,1990-01-04,1990-01-24,1989-07-06,False,,
HML,1990-03-16,1990-08-17,1989-09-15,False,,
HML,1998-12-22,1999-02-11,1998-06-24,False,,
HML,1999-03-05,1999-04-16,1998-09-02,False,,
HML,1999-10-01,1999-10-21,1999-04-05,True,1999-04-19,116.0
HML,1999-11-18,2000-01-10,1999-05-21,False,,
HML,2000-02-07,2000-03-13,1999-08-09,False,,
HML,2007-07-05,2008-01-28,2007-01-03,True,2007-05-15,35.0
RMW,1973-12-17,1974-03-20,1973-06-19,False,,
RMW,1993-04-21,1993-05-18,1992-10-20,True,1992-10-21,125.0
RMW,1993-05-28,1994-01-05,1992-11-27,False,,
RMW,1999-03-17,1999-06-21,1998-09-15,False,,
RMW,1999-08-26,2000-03-22,1999-02-26,True,1999-04-19,91.0
RMW,2012-12-13,2013-03-18,2012-06-13,True,2012-09-27,52.0
RMW,2013-04-09,2013-09-25,2012-10-03,True,2012-10-17,116.0
RMW,2020-04-17,2020-04-27,2019-10-16,True,2020-02-05,50.0
RMW,2021-02-05,2021-02-19,2020-08-06,False,,
RMW,2025-06-20,2025-07-09,2024-12-16,False,,
RMW,2025-08-04,2025-09-10,2025-01-31,True,2025-07-03,21.0
RMW,2025-09-18,2026-01-28,2025-03-19,True,2025-07-17,44.0
RMW,2026-04-01,2026-05-29,2025-09-30,True,2026-02-04,39.0
CMA,1980-09-17,1981-01-02,1980-03-19,False,,
CMA,1991-02-15,1991-02-25,1990-08-17,False,,
