factor,warning_date,classification
MKT_RF,1965-04-05,false_positive
MKT_RF,1965-06-30,false_positive
MKT_RF,1965-09-07,false_positive
MKT_RF,1966-12-21,false_positive
MKT_RF,1967-07-07,false_positive
MKT_RF,1970-05-04,false_positive
MKT_RF,1970-05-27,false_positive
MKT_RF,1971-08-16,false_positive
MKT_RF,1971-11-10,false_positive
MKT_RF,1973-11-19,false_positive
MKT_RF,1974-07-12,false_positive
MKT_RF,1975-12-30,false_positive
MKT_RF,1976-08-09,false_positive
MKT_RF,1977-07-27,false_positive
MKT_RF,1977-09-28,false_positive
MKT_RF,1978-08-23,false_positive
MKT_RF,1978-11-01,false_positive
MKT_RF,1979-10-09,false_positive
MKT_RF,1981-08-24,true_positive
MKT_RF,1982-01-28,true_positive
MKT_RF,1982-03-02,true_positive
MKT_RF,1982-08-17,false_positive
MKT_RF,1984-02-09,false_positive
MKT_RF,1984-02-23,false_positive
MKT_RF,1984-08-02,false_positive
MKT_RF,1984-10-30,false_positive
MKT_RF,1984-12-18,false_positive
MKT_RF,1986-01-08,false_positive
MKT_RF,1986-03-20,false_positive
MKT_RF,1986-07-07,false_positive
MKT_RF,1986-07-22,false_positive
MKT_RF,1986-09-11,false_positive
MKT_RF,1986-12-01,false_positive
MKT_RF,1987-10-19,false_positive
MKT_RF,1989-10-13,false_positive
MKT_RF,1991-08-21,false_positive
MKT_RF,1991-11-04,false_positive
MKT_RF,1991-11-15,false_positive
MKT_RF,1993-02-16,false_positive
MKT_RF,1994-02-04,false_positive
MKT_RF,1994-03-15,false_positive
MKT_RF,1995-09-25,false_positive
MKT_RF,1996-03-08,false_positive
MKT_RF,1996-05-21,false_positive
MKT_RF,1997-10-27,false_positive
MKT_RF,1999-12-20,false_positive
MKT_RF,2000-04-14,false_positive
MKT_RF,2001-09-17,false_positive
MKT_RF,2004-08-11,false_positive
MKT_RF,2005-10-26,false_positive
MKT_RF,2005-12-13,false_positive
MKT_RF,2006-12-20,false_positive
MKT_RF,2007-01-16,false_positive
MKT_RF,2007-02-08,false_positive
MKT_RF,2007-02-27,false_positive
MKT_RF,2008-05-30,true_positive
MKT_RF,2008-09-29,true_positive
MKT_RF,2010-03-02,false_positive
MKT_RF,2011-02-28,false_positive
MKT_RF,2011-08-04,false_positive
MKT_RF,2012-02-27,false_positive
MKT_RF,2013-03-22,false_positive
MKT_RF,2013-04-15,false_positive
MKT_RF,2014-07-07,false_positive
MKT_RF,2014-08-19,false_positive
